ID,Source,Translation,AI_Reference
VO_StringTable::C3M2_ABOVEPROMETHIUMRIVER_SERVOSKULL_SEQ01_VAR01,Descent from current height. Mortis rating: 5%. Promethium contact: Mortis rating: 90%. Observe caution procedures.,,
VO_StringTable::C2M3_CANYONDROP_SERVOSKULL_SEQ01_VAR01,Descent necessary. Advocated action: Jump.,,
VO_StringTable::C4M4_ELEVATOR_SERVOSKULL_SEQ01_VAR01,Descent recommended.,,
VO_StringTable::C2M7_DESCENTENTRANCE_SERVOSKULL_SEQ01_VAR01,Descent required. Warning! Vertical drop. Caution.,,
VO_StringTable::C2M1_HOLEDROPENTRY_SERVOSKULL_SEQ01_VAR01,Descent route through local strata. Down. Go.,,
VO_StringTable::C2M7_DESCENTENTRANCE_SERVOSKULL_SEQ01_VAR03,Descent to vault depth. Caution: Hazardous drop.,,
VO_StringTable::C2M5_GRANDELEVATORSTOPMOVING03_SERVOSKULL_SEQ01_VAR03,Destination status: Arrived.  Exit: Return to entry airlock.,,
VO_StringTable::C1M7_FALLENSHRINE_SERVOSKULL_SEQ01_VAR02,Detected holy shrine to Bastion defenders.,,
VO_StringTable::HORDEMODE_MACHINESPIRIT_SEQ01_VAR03,Deus Mechanicus worship engaged.,,
VO_StringTable::PlayerTaunt_ToEnemy_Sternguard_02,Die heretic!,,
VO_StringTable::HORDEMODE_LEVELSTART_HARD_SEQ01_VAR04,Die or succeed. Never yield.,,
VO_StringTable::PlayerTaunt_ToEnemy_Sternguard_10,Die warp spawn!,,
VO_StringTable::C4M4_ELEVATORDESCENT1_SERVOSKULL_SEQ01_VAR01,Dimensions of descent mechanism: Acceptable.,,
VO_StringTable::HORDEMODE_HIDINGPOSITION_SEQ01_VAR02,Dishonourable position located.,,
VO_StringTable::SERVOQUIP_DOOR01_SERVOSKULL_SEQ01_VAR04,Door = Found.,,
VO_StringTable::C4M3_ARENADOOR_SERVOSKULL_SEQ01_VAR02,Door blocked. Indignity logged.,,
VO_StringTable::SERVOQUIP_DOOR01_SERVOSKULL_SEQ01_VAR10,Door identified. Possible route cogitated.,,
VO_StringTable::SERVOQUIP_DOOR01_SERVOSKULL_SEQ01_VAR09,Door located.,,
VO_StringTable::C4M3_ARENADOOR_SERVOSKULL_SEQ01_VAR01,Door malfunctioning. Alternative method of entry required.,,
VO_StringTable::C1M6_GATEENTRANCEOVERLOOK_SERVOSKULL_SEQ01_VAR02,Door opened by nearby switch.,,
VO_StringTable::C1M1_TUTORIALSWITCH_SERVOSKULL_SEQ01_VAR01,"Door operated by switch. Approach, engage utility with <glyph id=""use""/>",,
VO_StringTable::SERVOQUIP_DOOR01_SERVOSKULL_SEQ01_VAR05,Door query: Significant?,,
VO_StringTable::SERVOQUIP_DOOR01_SERVOSKULL_SEQ01_VAR01,Door.,,
VO_StringTable::C1M1_TUTORIALSWITCH_SERVOSKULL_SEQ01_VAR02,"Doorway opened via switch. Approach, engage utility with <glyph id=""use""/>",,
VO_StringTable::SERVOQUIP_DIRECTIONDOWN01_SERVOSKULL_SEQ01_VAR01,Down.,,
VO_StringTable::C4M2_LIFTONE_SERVOSKULL_SEQ01_VAR01,Downward trajectory detected.,,
VO_StringTable::C1M1_LEVELSTART01_SERVOSKULL_SEQ01_VAR02,"Drop Pod landing zone, miscalculated. Imperial Armoury adjacent.",,
VO_StringTable::C1M1_LEVELSTART01_SERVOSKULL_SEQ01_VAR01,"Drop Zone erroneus. Imperium Armoury located. Tactical assessment, forward!",,
VO_StringTable::C4M5_FORGEDEFEATED_SERVOSKULL_SEQ01_VAR03,Duty: fulfilled.,,
VO_StringTable::SERVOQUIP_PURGEMODE01_SERVOSKULL_SEQ01_VAR04,ENGAGE PURGE PROTOCOLS!,,
VO_StringTable::C4M3_CHAOSCANYON_SERVOSKULL_SEQ01_VAR02,ERRO#!#LogicEngin##alfunct###!#mpyreanCorr##tionAccel#####!HASTE!,,
VO_StringTable::SERVOQUIP_DOOR01_SERVOSKULL_SEQ01_VAR02,Egress.,,
VO_StringTable::C4M2_SECRETFOUND_SERVOSKULL_SEQ01_VAR02,Elevator 282 engaged! Devotion: Rewarded.,,
VO_StringTable::C2M5_GRANDELEVATORSTOPMOVING01_SERVOSKULL_SEQ01_VAR03,Elevator halted. Acquire key to restart. Key location: Adjoining chambers.,,
VO_StringTable::C2M5_GRANDELEVATORSTARTMOVING01_SERVOSKULL_SEQ01_VAR01,Elevator moving. Please wait for motion to stop before alighting.,,
VO_StringTable::C4M2_AMBULLELEVATOR_SERVOSKULL_SEQ01_VAR01,Elevator occupied.,,
VO_StringTable::C2M5_GRANDELEVATORSTOPMOVING02_SERVOSKULL_SEQ01_VAR03,Elevator status: Full stop. Key required. Search new floor.,,
VO_StringTable::C4M3_TERMINAL_SERVOSKULL_SEQ01_VAR01,Emergency Protocol 31H Engaged. Magnitude: Planetary. Purpose of Emergency Protocol 31H: Unknown.,,
VO_StringTable::PlayerTaunt_Generic_Sternguard_52,Emperor be my shield and protector.,,
VO_StringTable::PlayerTaunt_Generic_Sternguard_08,Emperor be praised!,,
VO_StringTable::HORDEMODE_ROUNDCOMPLETE_SEQ01_VAR03,Emperor's mercy: bestowed. Proceed.,,
VO_StringTable::HORDEMODE_ROUNDCOMPLETE_SEQ01_VAR02,Emperor's wrath: delivered. Proceed.,,
VO_StringTable::C4M5_FORGEVULNERABLE_SERVOSKULL_SEQ01_VAR02,Empyrean corruption accelerating! Catastrophic breach imminent! DESTROY DAEMONIC FORGE!,,
VO_StringTable::C4M3_SEWERSTREETS_SERVOSKULL_SEQ01_VAR01,Empyrean corruption intensifying. Source triangulated: Forge Spire. Advance!,,
VO_StringTable::C4M5_LEVELSTART_SERVOSKULL_SEQ01_VAR02,Empyrean corruption spiking. Projected cause: Daemonic Forge. Primary objective: Destroy. Optional objective: Survive. ,,
VO_StringTable::C4M3_BLACKSTONEVULNERABLE_SERVOSKULL_SEQ01_VAR03,Empyrean corruption weakened. Recommendation: DESTROY NOCTILITH.,,
VO_StringTable::C4M5_BLACKSTONEVULNERABLE_SERVOSKULL_SEQ01_VAR03,Empyrean corruption weakened. Recommendation: DESTROY NOCTILITH.,,
VO_StringTable::C4M3_SEWERSTREETS_SERVOSKULL_SEQ01_VAR02,Empyrean effluvium detected. Ensure integrity of armour vacuum seals.,,
VO_StringTable::C1M1_TUTORIALENEMIES_SERVOSKULL_SEQ01_VAR03,Enemies of the Imperium! Utilise holy weapon!,,
VO_StringTable::CXMX_PORTALEXPLAINER_SERVOSKULL_SEQ01_VAR03,Enemy unit appearance. Source: Heretical Sorcerer. Confirmed. Cleanse them!,,
VO_StringTable::C3M9_CORRUPTEDBEAM_SERVOSKULL_SEQ01_VAR02,Energy readings incalculable. Source confirmed. Widespread destruction of system imminent.,,
VO_StringTable::C2M6_LEVELSTART01_SERVOSKULL_SEQ01_VAR02,Energy readings increasing. Likeliness of finding Fragment nearby: 80%. Warp signatures also rising.,,
VO_StringTable::C1M1_TUTORIALNAVGUIDE_SERVOSKULL_SEQ01_VAR01,"Engage Navigation Guide with <glyph id=""NavigationGuide""/>",,
VO_StringTable::C2M5_ELEVATORSWITCHROOM_SERVOSKULL_SEQ01_VAR02,Engage elevator control room to begin motion.,,
VO_StringTable::C4M5_ARENAREVEAL_SERVOSKULL_SEQ01_VAR03,Engage heretical forces! Exterminate!,,
VO_StringTable::C4M1_FIRSTLIFT_SERVOSKULL_SEQ01_VAR02,Engaging audio playback: Ecclesiastical Hymn #3453E. ERROR: Ecclesiastical Hymn #3453E not found.,,
VO_StringTable::C4M2_LIFTONE_SERVOSKULL_SEQ01_VAR02,Engaging audio playback: Endless Lamentation #2787C. ERROR: Memory capacity insufficient.,,
VO_StringTable::C4M1_SECONDLIFT_SERVOSKULL_SEQ01_VAR02,Engaging generative harmony algorithm. ERROR: generative harmony algorithm removed by unknown user.,,
VO_StringTable::SERVOQUIP_IDLE01_SERVOSKULL_SEQ01_VAR14,Engaging self-destruct functionality. ERROR: Functionality not found. Reattempting...,,
VO_StringTable::C4M2_LIFTTWO_SERVOSKULL_SEQ01_VAR02,Engaging silent running mode. WARNING! SILENT RUNNING MODE NOT FOUND!,,
VO_StringTable::C2M5_GRANDELEVATOR1STVIEW_SERVOSKULL_SEQ01_VAR02,Entering Grand Elevator. Safe passage requested. Pray to Machine Spirits.,,
VO_StringTable::C3M6_LEVELSTART01_SERVOSKULL_SEQ01_VAR01,Entering Great Hall adjoining Chambers. Reverence meeting required thresholds. Piety processes running. Cogitating veneration.,,
VO_StringTable::C3M6_GREATHALLENTRY_SERVOSKULL_SEQ01_VAR01,Entering Great Hall. Proceeding with reverence.,,
VO_StringTable::C1M5_UNDERBRIDGE_SERVOSKULL_SEQ01_VAR01,"Entering access gantries. Beware, fall risk identified.",,
VO_StringTable::C1M4_CATACOMBENTRY_SERVOSKULL_SEQ01_VAR01,Entering administratum catacombs. All interred Imperial personnel have designation sacrosanct. Instruction: Praise the Emperor for their sacrifices.,,
VO_StringTable::C3M6_UNDERHALLSHOUSE_SERVOSKULL_SEQ01_VAR03,Entering area beneath Great Halls. Position: Under Great Halls.,,
VO_StringTable::C1M4_CATACOMBENTRY_SERVOSKULL_SEQ01_VAR03,Entering catacombs. Heroic spirit status: Resting. Cogitating veneration.,,
VO_StringTable::C3M1_HANGERABOVE2_SERVOSKULL_SEQ01_VAR03,Entrance located. Position: Above.,,
VO_StringTable::C1M3_CLOISTERENTRY_SERVOSKULL_SEQ01_VAR03,"Entrance to Hab Cloisters located. Armaments out of position, advocate reappropriation.",,
VO_StringTable::SERVOQUIP_DOOR01_SERVOSKULL_SEQ01_VAR07,Entrance.,,
VO_StringTable::C1M3_CLOISTERENTRY_SERVOSKULL_SEQ01_VAR01,Entry to Hab depths follows. Pause and re-arming advised.,,
VO_StringTable::C3M2_BROKENELEVATOR_SERVOSKULL_SEQ01_VAR02,Equipment status: Broken. Alerting servitors. Advocate alternate route.,,
VO_StringTable::C3M6_CYLINDERS_SERVOSKULL_SEQ01_VAR02,Error locating information about purpose of this space. Further investigation required.,,
VO_StringTable::C2M7_POSTCRUSHCORRIDOR_SERVOSKULL_SEQ01_VAR03,Escape confirmed. Service continues. ,,
VO_StringTable::C4M1_MACHINESPIRIT_SERVOSKULL_SEQ01_VAR02,Evaluating effect of holy relic upon armament. Warning: outcome unknown.,,
VO_StringTable::HORDEMODE_HIDINGPOSITION_SEQ01_VAR01,Evaluating location. Result: Ignoble.,,
VO_StringTable::C4M2_CLIMBCHALLENGE_SERVOSKULL_SEQ01_VAR01,Evaluating rationality for arduous ascent. ERROR: None found.,,
VO_StringTable::C2M6_ENCOUNTERROOM_SERVOSKULL_SEQ01_VAR02,Evidence of heresy detected. Prepare for combat.,,
VO_StringTable::C3End_01,Excellent work.,,
VO_StringTable::C1M1_TUTORIALEXITDOOR_SERVOSKULL_SEQ01_VAR02,"Exfiltration route found. Leave with <glyph id=""use""/>",,
VO_StringTable::C3M4_VENTHOLETOP_SERVOSKULL_SEQ01_VAR01,Exhaust vent location: Below. Observe caution protocols. Attempt to limit flow contamination.,,
VO_StringTable::C1M6_EXITGATE_SERVOSKULL_SEQ01_VAR03,Exit Tectus. Proceed to Bastion interior.,,
VO_StringTable::HORDEMODE_EXITPROMPT_SEQ01_VAR01,Exit available. Proceed!,,
VO_StringTable::C1M7_THRONE_SERVOSKULL_SEQ01_VAR03,Exit hidden. Throne absent from schematics. Iconography: Blasphemous.,,
VO_StringTable::C2M3_ENCOUNTEREXITDOOR_SERVOSKULL_SEQ01_VAR03,Exit identified. Proceed through structure.,,
VO_StringTable::C4M2_TITANARENAPOWER_SERVOSKULL_SEQ01_VAR02,Exit inaccessible. Progress requires power restoration. Control room detected. Location: Above.,,
VO_StringTable::C1M4_GRAVEYARDLOWER_SERVOSKULL_SEQ01_VAR01,Exit located behind doorways. Means of egress obfuscated.,,
VO_StringTable::C1M1_TUTORIALEXITDOOR_SERVOSKULL_SEQ01_VAR01,"Exit located! Leave with <glyph id=""use""/>",,
VO_StringTable::C1M6_EXITGATE_SERVOSKULL_SEQ01_VAR02,Exit located.  Bastion interior within.,,
VO_StringTable::C1M7_MAINCHAMBEREXIT_SERVOSKULL_SEQ01_VAR01,Exit located. Continue. Deeper.,,
VO_StringTable::C2M4_ALCOVEDOORVIEW_SERVOSKULL_SEQ01_VAR01,Exit path discovered. Means of access obfuscated.,,
VO_StringTable::C3M8_EXITDOOR_SERVOSKULL_SEQ01_VAR02,Exit to Crown lower decks identified. Scanners indicate observation platform follows. Sustained warp signatures detected.,,
VO_StringTable::C1M4_GRAVEYARDEXIT_SERVOSKULL_SEQ01_VAR01,Exit within range. Cogitating status - Concern.,,
VO_StringTable::C1M1_TUTORIALEXITDOOR_SERVOSKULL_SEQ01_VAR03,"Exit! Procced with <glyph id=""use""/>",,
VO_StringTable::C3M8_EXITDOOR_SERVOSKULL_SEQ01_VAR01,Exiting Crown lower decks. Observation platform follows. Making preparations for threat level Extremis.,,
VO_StringTable::C2End_04,Expanding the rift!,,
VO_StringTable::C4Intro_06,Expect high levels of traitor resistance. Show them the Emperor's judgement. ,,
VO_StringTable::C2M7_TELEPORTERTUNNEL_SERVOSKULL_SEQ01_VAR02,Experimental platform sighted. Engage data recording protocol.,,
VO_StringTable::C4M1_CLIFFVISTA_SERVOSKULL_SEQ01_VAR01,Expurgation of Graia in progress.,,
VO_StringTable::C4M4_ELEVATOR_SERVOSKULL_SEQ01_VAR02,Extensive sublevels detected. Progress requires descent.,,
VO_StringTable::C2M4_RUINSENTRANCE_SERVOSKULL_SEQ01_VAR03,External storage area detected. Status: Ruin. Search to locate key.,,
VO_StringTable::NAVTOOL_SUCCESS_SERVOSKULL_SEQ01_VAR06,Extrapolating causatum matrix for all routes. 99.38% probability of: Glorious Victory.,,
VO_StringTable::C4M4_LEVELSTART_SERVOSKULL_SEQ01_VAR02,Extreme temperature increase detected. Engage climate control systems.,,
VO_StringTable::C2M9_EXITGIANTVAULT_SERVOSKULL_SEQ01_VAR01,Faith status: Pious.,,
VO_StringTable::C4M5_FORGEDEFEATED_SERVOSKULL_SEQ01_VAR06,Farewell.,,
VO_StringTable::C2M5_AMBULLEXIT_SERVOSKULL_SEQ01_VAR01,Fauna point of origin:  Segmentum tempestus. Conclusion: Fauna have escaped storage. Continuation mode: Cautious.,,
VO_StringTable::C4M3_LEVELEND_SERVOSKULL_SEQ01_VAR01,"Feathered filth cleansed. Proceed, Emperor's Chosen.",,
VO_StringTable::C2M2_KEYPLATFORM_SERVOSKULL_SEQ01_VAR01,Filter station: Inactive. Heresy penetration: Rating Extremis.,,
VO_StringTable::C2M2_KEYPLATFORM_SERVOSKULL_SEQ01_VAR03,Filtering station overrun. Status: Inactive.,,
VO_StringTable::C2M2_KEYPLATFORM_SERVOSKULL_SEQ01_VAR02,Filtration Zone has been disabled. Heretical forces in proximity.,,
VO_StringTable::C3M9_FINALLIFT_SERVOSKULL_SEQ01_VAR01,Final confrontation status: Proxima. Prepare for terminal combat!,,
VO_StringTable::C2M5_GRANDELEVATORSTOPMOVING03_SERVOSKULL_SEQ01_VAR02,Final destination reached. Alight via entry airlock.,,
VO_StringTable::C4Intro_05,Find a route through the Manufactorum. Fight your way into the forge complex.,,
VO_StringTable::C2End_05,Find a way aboard and put a bolt round through that traitor’s skull.,,
VO_StringTable::NAVTOOL_SUCCESS_SERVOSKULL_SEQ01_VAR08,Flawless path: calculated. Probability of error: moderate. ,,
VO_StringTable::C2M2_BLOATDRONEINTRO_SERVOSKULL_SEQ01_VAR03,Foetid Bloat Drone Approaching. Warning: Presence indicates unholy alliance between Chaos forces.,,
VO_StringTable::NAVTOOL_SUCCESS_SERVOSKULL_SEQ01_VAR03,Follow the putrescent scent of heresy. ,,
VO_StringTable::PlayerTaunt_Generic_Sternguard_75,For Terra and the Emperor.,,
VO_StringTable::PlayerTaunt_Generic_Sternguard_13,For Ultramar!,,
VO_StringTable::C4M5_FORGEDEFEATED_SERVOSKULL_SEQ01_VAR01,For the Emperor!,,
VO_StringTable::PlayerTaunt_Generic_Sternguard_02,For the Emperor!,,
VO_StringTable::PlayerTaunt_Generic_Sternguard_06,For the Imperium!,,
VO_StringTable::PlayerTaunt_Generic_Sternguard_12,For the honour of Ultramar!,,
VO_StringTable::PlayerTaunt_Generic_Sternguard_03,For the throne!,,
VO_StringTable::C4Intro_03,Forces of the Archenemy have overrun Manufactorum Sector Gamma 75B and are twisting its machinery to their depraved purposes.,,
VO_StringTable::C4M4_LEVELSTART_SERVOSKULL_SEQ01_VAR01,Forge Spire ingress achieved. Heretical corruption increasing. Urgent Objective: Locate Daemonic Forge.,,
VO_StringTable::C4M3_BLACKSTONEDESTROYED_SERVOSKULL_SEQ01_VAR01,Forge spire door opening! Advance!,,
VO_StringTable::C4M3_SPIREVIEW_SERVOSKULL_SEQ01_VAR03,Forge spire identified. Corruption increasing. Deliver Emperor's judgement.,,
VO_StringTable::C4M3_LEVELEND_SERVOSKULL_SEQ01_VAR04,"Forge spire ingress achieved! Attention, heretical spawn! Your end approaches!",,
VO_StringTable::C4M3_FINALARENAREVEAL_SERVOSKULL_SEQ01_VAR03,Forge spire located. Ingress prevented by Noctilith fragments. Destroy!,,
VO_StringTable::C4M3_LEVELSTART_SERVOSKULL_SEQ01_VAR01,Forge spire within reach. Proceed!,,
VO_StringTable::PlayerTaunt_Generic_Sternguard_76,Forget nothing - forgive no-one.,,
VO_StringTable::C4M3_SEWERPASSAGE_SERVOSKULL_SEQ01_VAR02,Fortification vulnerability logged.,,
VO_StringTable::C1M1_TUTORIALLOCK_SERVOSKULL_SEQ01_VAR02,Forward movement impeded. Locate key.,,
VO_StringTable::C1M2_POI1STDOOR_SERVOSKULL_SEQ01_VAR02,Forward movement impossible without key.,,
VO_StringTable::SERVOQUIP_THISWAY01_SERVOSKULL_SEQ01_VAR01,Forward!,,
VO_StringTable::C4M3_SCREAMERS_SERVOSKULL_SEQ01_VAR02,Foul Empyrean daemons.,,
VO_StringTable::C4M4_CHAOSABYSS_SERVOSKULL_SEQ01_VAR01,Foul horrors born of the Empyrean.,,
VO_StringTable::C2M6_LEVELSTART01_SERVOSKULL_SEQ01_VAR01,Fragment energy readings increasing. Proximity improvement registered.  Chaotic signature increasing.,,
VO_StringTable::C1M7_LEVELSTART01_SERVOSKULL_SEQ01_VAR03,Fragment information located with this Bastion. Intelligence does not indicate location. Commence search.,,
VO_StringTable::C2M9_LEVELSTART01_SERVOSKULL_SEQ01_VAR03,"Fragment location identified. Fragment accessible. Storage container, unsealed. To avoid catastrophe, proceed quickly.",,
VO_StringTable::C2M9_LEVELSTART01_SERVOSKULL_SEQ01_VAR01,Fragment location identified. Proceed with haste. Prevent heretics from claiming fragment.,,
VO_StringTable::C2M9_LEVELSTART01_SERVOSKULL_SEQ01_VAR02,Fragment proximity: high. Heretical forces: close. Haste: recommended.,,
VO_StringTable::C2M2_SECONDRAIL_SERVOSKULL_SEQ01_VAR02,Freight rail size classification: Diminutive. Purpose: Inter structure transit. ,,
VO_StringTable::C3M4_SERVICEELEVATORS_SERVOSKULL_SEQ01_VAR02,Freight system in this location is offline.,,
VO_StringTable::C3M4_SERVICEELEVATORS_SERVOSKULL_SEQ01_VAR01,Freight transit system status: Inactive. Source: below. ,,
VO_StringTable::C4M4_PASSAGETOARENA_SERVOSKULL_SEQ01_VAR01,Frequency of statues: Admirable.,,
VO_StringTable::C1M2_POICITYGATES_SERVOSKULL_SEQ01_VAR02,Further forward movement is blocked. Recommend seeking alternative entrance.,,
VO_StringTable::C1M3_CITYDOOR_SERVOSKULL_SEQ01_VAR03,Further progress blocked. Survivors inside? Query stored. Key required.,,
VO_StringTable::C2M4_CONSTRUCTIONSITE_SERVOSKULL_SEQ01_VAR03,Further vault construction halted. Cogitating disappointment rating.,,
VO_StringTable::C4Intro_01,"GRAIAN CROWN, INQUISITORIAL CRUISER, GRAIA",,
VO_StringTable::C1M5_SEALEDBULKHEAD_SERVOSKULL_SEQ01_VAR03,Gate sealed. Cogitating alternative route. Follow maintenance paths.,,
VO_StringTable::C4M1_CLIFFVISTA_SERVOSKULL_SEQ01_VAR02,Gaze upon the Emperor's wonders and weep.,,
VO_StringTable::C3M8_LEVELSTART01_SERVOSKULL_SEQ01_VAR03,Geller device operating. Purpose: Unknown. Area of Effect: Graian Sun. Result: Chaos proliferation.,,
VO_StringTable::C3M3_GENERATORS_SERVOSKULL_SEQ01_VAR03,Generators found. Recording power levels.,,
VO_StringTable::C4M3_SPIREVIEW_SERVOSKULL_SEQ01_VAR02,Glorious Mechanicus edifice identified. Heretical corruption: unacceptable. CLEANSE.,,
VO_StringTable::C2M7_GIANTMACHINERY_SERVOSKULL_SEQ01_VAR01,Glorious machinery identified. Purpose unknown.,,
VO_StringTable::HORDEMODE_RELICSANDAMMO_SEQ01_VAR01,Glorious munitions.,,
VO_StringTable::PlayerTaunt_Generic_Sternguard_41,Glory for Ultramar!,,
VO_StringTable::PlayerTaunt_Generic_Sternguard_21,Glory to mankind!,,
VO_StringTable::PlayerTaunt_Generic_Sternguard_77,Glory to the Emperor!,,
VO_StringTable::C2M5_GRANDELEVATOR1STVIEW_SERVOSKULL_SEQ01_VAR03,Glory to the Omnissiah. The Grand Elevator! Journey commence! Cogitation: Glorious Transit!,,
VO_StringTable::C1Intro_03,Graia has been under the close watch of the Inquisition since the Grimskull war.,,
VO_StringTable::C3M9_PLANETVIEW_SERVOSKULL_SEQ01_VAR01,Graia. Conflicts remain localised to Crown and selected terrestrial sites. Rapid resolution of situation: rating: essentialis.,,
VO_StringTable::C3M7_HALLENCOUNTER_SERVOSKULL_SEQ01_VAR03,Graian Sun status: Corrupted. Source: Beam. Source analysis: Chaos. Conclusion: Purify sun.,,
VO_StringTable::C3M7_HALLENCOUNTER_SERVOSKULL_SEQ01_VAR02,Graian Sun succumbing to corruption. Readings from Crown indicate process can be reversed.,,
VO_StringTable::C2M5_LEVELSTART01_SERVOSKULL_SEQ01_VAR03,"Grand Elevator accessed. Distance to Command Decks 20,000 Imperial units. Transit time: Considerable.",,
VO_StringTable::C2M5_LEVELSTART01_SERVOSKULL_SEQ01_VAR02,Grand Elevator accessible. Ascent available.,,
VO_StringTable::C3M6_LEVELSTART01_SERVOSKULL_SEQ01_VAR03,Great Hall. Time since last commemorative ceremony: Unknown. Status report: Extensive damage.,,
VO_StringTable::C3M6_EXITCORRIDOR_SERVOSKULL_SEQ01_VAR01,Great hall exit located. Pausing to record followed path.,,
VO_StringTable::C4M1_GUO_SERVOSKULL_SEQ01_VAR03,"Greater Daemon translation: ""BATHE IN SUBLIME PUTREFACTION! LET IT SHRIVEL YOUR SKIN AND BLISTER YOUR BONES!""",,
VO_StringTable::C4M1_GUO_SERVOSKULL_SEQ01_VAR02,"Greater Daemon translation: ""COME, EMBRACE FATHER NURGLE! LET POX SOAK YOUR MARROW!""",,
VO_StringTable::C3M4_LEVELSTART01_SERVOSKULL_SEQ01_VAR03,Gun batteries un-operational. Crown total armaments include approximately 5000 batteries of equivalent scale. Large scale tactical cogitation engines suggest use of alternate equipment.,,
VO_StringTable::C3M4_LEVELSTART01_SERVOSKULL_SEQ01_VAR01,Gun deck located. Regain control of local weapon batteries to prevent heretical damage to Imperial assets. Priority: High.,,
VO_StringTable::C3M4_LEVELSTART01_SERVOSKULL_SEQ01_VAR02,Gun deck reached. Imperial assets at significant risk of damage from weapon batteries.,,
VO_StringTable::C4M5_ARENAREVEAL_SERVOSKULL_SEQ01_VAR02,HERESY!,,
VO_StringTable::PlayerTaunt_Generic_Sternguard_34,HERESY!,,
VO_StringTable::PlayerTaunt_ToEnemy_Sternguard_03,HERETIC!,,
VO_StringTable::C1M2_LEVELSTART01_SERVOSKULL_SEQ01_VAR01,"Hab defences located. Operation style, heretical. Caution advised.",,
VO_StringTable::C1M3_CITYDOOR_SERVOSKULL_SEQ01_VAR01,Hab entrance located. Means of entry required. Clavis.,,
VO_StringTable::C1M2_POICITYGATES_SERVOSKULL_SEQ01_VAR03,Hab entry gates located. Barricade identified. Means of entry obscured. Seek alternative.,,
VO_StringTable::C1M2_LEVELSTART01_SERVOSKULL_SEQ01_VAR03,"Hab exterior status, visible.  Proceed via defensive batteries.",,
VO_StringTable::C1M2_POICITYGATES_SERVOSKULL_SEQ01_VAR01,Hab gates blocked. Alternative ingress required.,,
VO_StringTable::C1M2_POICITYCLOSEVIEW_SERVOSKULL_SEQ01_VAR01,Hab perimeter is visible. Advance! Praise the Omnissiah!,,
VO_StringTable::C1M3_LEVELSTART01_SERVOSKULL_SEQ01_VAR02,"Hab status: Abandoned. Administratum record of workforce disruption, absent. Proceed with caution.",,
VO_StringTable::C1M3_LEVELSTART01_SERVOSKULL_SEQ01_VAR01,"Hab workforce tolerances insufficient. Options: Negligence or mortis. Former solution, Taser Goads. Latter solution, Infiltration Pattern Alpha.",,
VO_StringTable::C1M2_POICITYVIEW_SERVOSKULL_SEQ01_VAR03,Hab zone identified. Locate entrance and advance.,,
VO_StringTable::C1M2_POICITYVIEW_SERVOSKULL_SEQ01_VAR02,Hab zone objective near. Continue onward.,,
VO_StringTable::C1M2_POICITYCLOSEVIEW_SERVOSKULL_SEQ01_VAR02,Hab zone perimeter in view. May the light of The Emperor guide you.,,
VO_StringTable::PlayerTaunt_ToEnemy_Sternguard_42,"Hail to the Emperor, Heretic!",,
VO_StringTable::C4M1_MISSILELAUNCHER_SERVOSKULL_SEQ01_VAR01,Hallowed armament detected.,,
VO_StringTable::C2M5_GRANDELEVATORSTOPMOVING02_SERVOSKULL_SEQ01_VAR02,Halt reached. Acquire key to continue.,,
VO_StringTable::C1M1_TUTORIALSPRINT_SEQ01_VAR01,"Haste required. Run with <glyph id=""walk""/>",,
VO_StringTable::PlayerTaunt_Generic_Sternguard_19,Hate is my bulwark!,,
VO_StringTable::SERVOQUIP_AMMO01_SERVOSKULL_SEQ01_VAR06,Have identified ammunition.,,
VO_StringTable::SERVOQUIP_KEY01_SERVOSKULL_SEQ01_VAR10,Have identified key. Alert servants of the Imperium in proxima. Key Identified!,,
VO_StringTable::C4M1_HEAVYBOLTER_SERVOSKULL_SEQ01_VAR01,Heavy Bolter detected. Proposal: commence annihilation. ,,
VO_StringTable::C4M1_HEAVYBOLTER_SERVOSKULL_SEQ01_VAR02,Heavy Bolter identified. Caution: prolonged use can lead to spinal trauma.,,
VO_StringTable::C2M6_ENCOUNTERROOM_SERVOSKULL_SEQ01_VAR01,Heavy concentration of heretical signals adjacent. Perform re-arming rituals.,,
VO_StringTable::C4M2_HELBRUTEKILLED_SERVOSKULL_SEQ01_VAR01,Helbrute decimated. Exit available. Progress!,,
VO_StringTable::C4M4_FINALARENACOMPLETE_SERVOSKULL_SEQ01_VAR01,Helbrute defeated. Redemption granted. Proceed to exit.,,
VO_StringTable::SERVOQUIP_THISWAY01_SERVOSKULL_SEQ01_VAR04,Here.,,
VO_StringTable::C4M1_LEVELSTART01_SERVOSKULL_SEQ01_VAR3,Heresy detected. Proceed with purification.,,
VO_StringTable::SERVOQUIP_IDLE01_SERVOSKULL_SEQ01_VAR17,Heresy documented.,,
VO_StringTable::PlayerTaunt_Generic_Sternguard_28,Heretic filth all bleed the same!,,
VO_StringTable::C4M2_LARGELIFT_SERVOSKULL_SEQ01_VAR02,Heretical flesh particles detected in thermal vents. Executing rapid expulsion.,,
VO_StringTable::C2M4_CONSTRUCTIONSITE_SERVOSKULL_SEQ01_VAR02,Heretical forces have blasphemed this site. Adeptus Mechanicus construction routines disrupted.,,
VO_StringTable::CXMX_PORTALEXPLAINER_SERVOSKULL_SEQ01_VAR01,Heretical forces materialising from warp signatures. Influence of Psyker detected!,,
